#{"t_start": 1748461016.6866808, "env_id": "None"}
r,l,t
-0.013829,145,4.777419
0.067826,145,7.869206
-0.3555,145,11.188879
0.032159,145,14.501661
0.096384,145,17.833271
-0.15866,145,20.503533
0.227426,145,23.395486
0.065496,145,26.386497
-0.063717,145,30.104737
0.009163,145,33.240953
0.190782,145,36.759861
0.132135,145,40.113925
-0.044831,145,42.896221
0.028604,145,46.826778
0.000696,145,52.849038
0.330644,145,55.771138
0.147727,145,58.997004
0.119601,145,63.022821
0.090246,145,66.104232
0.140582,145,69.449881
0.242881,145,72.321214
0.227794,145,75.112556
0.067011,145,78.077884
-0.159689,145,80.824577
-0.18688,145,83.758904
0.111314,145,87.841479
0.031343,145,91.155582
0.206623,145,94.06118
-0.016968,145,99.049229
-0.014384,145,102.254732
-0.176097,145,105.041664
0.091906,145,108.325285
0.10105,145,111.573879
-0.180473,145,114.842996
-0.056469,145,117.689421
-0.258453,145,121.074244
0.227805,145,124.194061
-0.038885,145,127.708051
0.128509,145,130.896142
0.084787,145,133.857019
0.380074,145,137.239478
0.403433,145,140.459111
0.173251,145,145.523897
0.132098,145,148.529076
0.297604,145,151.8371
0.060764,145,154.921593
0.419658,145,158.160722
0.015014,145,161.419401
0.256596,145,164.428085
0.094914,145,167.932782
0.197829,145,170.950135
-0.006464,145,174.016806
-0.106966,145,177.050807
0.106061,145,180.199646
0.236662,145,183.380912
0.175925,145,186.920854
0.347116,145,193.218991
0.287714,145,196.199799
-0.004007,145,199.340875
0.271987,145,202.313562
0.364614,145,205.412403
0.31988,145,208.552656
0.180124,145,211.567775
0.225349,145,214.518355
0.032692,145,217.631783
0.217736,145,220.771312
-0.065462,145,223.945816
0.084388,145,227.131298
-0.133564,145,245.372948
0.012038,145,248.725193
0.334703,145,254.164093
0.235332,145,257.497163
0.216439,145,260.549987
0.385001,145,264.011014
0.106046,145,267.139151
0.201207,145,270.193872
0.20275,145,273.515782
0.298736,145,276.883581
0.073859,145,280.868437
0.083326,145,284.071882
0.158724,145,287.578237
0.180904,145,290.897527
0.090015,145,293.896516
0.27543,145,297.013357
0.03075,145,302.687041
0.242263,145,305.749502
0.121161,145,310.322241
0.274201,145,313.712091
0.098543,145,317.053176
0.106521,145,320.162021
0.30677,145,323.359667
0.279103,145,326.350415
0.1656,145,329.582395
0.129707,145,333.185733
0.076907,145,336.424225
0.086526,145,339.635731
0.231835,145,342.711521
0.033401,145,346.136596
0.171544,145,351.994255
0.278916,145,355.187474
0.25686,145,358.300611
0.328137,145,361.716201
0.359585,145,364.734171
0.062629,145,368.018813
0.125395,145,371.748448
0.110685,145,374.758881
0.356109,145,378.061131
0.43436,145,381.455223
0.167507,145,384.573841
0.294303,145,387.854256
0.346877,145,391.323436
0.339301,145,394.737741
0.376322,145,400.520154
0.063029,145,403.538847
0.4679,145,407.000527
0.360721,145,410.405187
0.442019,145,413.681964
0.267867,145,416.969508
0.178612,145,420.015152
0.418047,145,423.254544
0.840341,145,426.339906
0.390055,145,430.355018
0.368267,145,433.456951
0.334701,145,436.553879
0.437475,145,439.572572
0.439967,145,442.857635
0.286989,145,445.942122
0.333684,145,451.130813
0.477011,145,454.215015
0.373407,145,457.418587
0.436526,145,460.655406
0.511256,145,463.959476
0.261029,145,467.173449
0.275935,145,470.595423
0.573734,145,473.661021
0.447249,145,476.810237
0.41118,145,479.968081
0.314833,145,499.639532
0.414194,145,502.804711
0.271364,145,506.027559
0.345718,145,509.460019
0.584962,145,516.687836
0.322401,145,519.678779
0.508283,145,522.753554
0.415811,145,526.158171
0.599769,145,529.262758
0.523494,145,532.441928
0.386072,145,535.69911
0.55062,145,539.596739
0.568713,145,543.419672
0.418242,145,546.685014
0.583498,145,550.979365
0.176424,145,553.936967
0.847745,145,557.089232
0.351332,145,560.234435
0.629073,145,565.437276
0.594686,145,568.205482
0.71631,145,571.33801
0.721511,145,574.278445
0.704541,145,577.509668
0.593309,145,580.378525
0.530589,145,583.491285
0.653502,145,586.651544
0.493753,145,589.535656
0.680469,145,592.694968
0.427541,145,595.697985
0.517993,145,598.536665
